Date,RSP,AGG,Portfolio
2010-09-01,6.843677743215526,0.22138179139634673,5.089631131749324
2010-10-01,3.5630014157294942,0.15205939843820904,2.6595456760786678
2010-11-01,0.8202323991628901,-0.835217520831899,0.3817536081597209
2010-12-01,7.215313874833051,-0.6710288060250869,5.126459381336653
2011-01-01,2.1137180299696023,-0.08510638298051543,1.5313157122832686
2011-02-01,4.015731732486949,0.2912558848059188,3.029230330610157
2011-03-01,0.832898692665629,-0.2228452600067543,0.5532639381584368
2011-04-01,3.1311930242961195,1.5673963583137773,2.7169904179878097
2011-05-01,-0.6149116064021465,1.2397550778711963,-0.12366629863917183
2011-06-01,-1.8034900412392862,-0.44669885593090486,-1.444116947923574
2011-07-01,-3.615171868907452,1.6861039296693026,-2.211023682448503
2011-08-01,-6.3537610164624,1.51979734653942,-4.268292703465775
2011-09-01,-9.050069940109262,0.7699793967028024,-6.449034832499132
2011-10-01,13.067632850181754,0.1260472042167171,9.63979685274815
2011-11-01,-0.8758812219307521,-0.33240472466715687,-0.7319306773805863
2011-12-01,0.1563974429972914,1.3563119505936028,0.47421863241729506
2012-01-01,5.682800345743688,0.7256235827805657,4.369793623184593
2012-02-01,4.007360458066844,-0.013142213943617698,2.9424504722342872
2012-03-01,2.31980772026108,-0.572760633401781,1.5536535410926087
2012-04-01,-0.7518796991974885,0.906147893530207,-0.3127181603746026
2012-05-01,-6.993006992942574,1.0786453255261286,-4.855069561400564
2012-06-01,3.8560446927617065,-0.019959475064390553,2.8294080057171462
2012-07-01,0.12116316616128664,1.3619449008226647,0.4498088523532608
2012-08-01,3.0657523196981895,0.0003072356016486921,2.253808304885896
2012-09-01,2.5145553538180376,0.2644458240039116,1.9185691543317294
2012-10-01,-0.8240705249892621,-0.04541338659115324,-0.6178277165980153
2012-11-01,1.2753623187650165,0.27061017948277755,1.0092337588073037
2012-12-01,2.2716579376880652,-0.24492971655083462,1.6050897142967784
2013-01-01,6.507876969290338,-0.6211739287107942,4.619606245422452
2013-02-01,0.9684803662789898,0.5916874468286704,0.8686792778959291
2013-03-01,4.364736404852754,0.09890780012757894,3.2348469732035507
2013-04-01,1.6934942990851853,0.9686540244692399,1.501505955949438
2013-05-01,2.6875515253056426,-2.0015838581629697,1.4455408858053118
2013-06-01,-1.231652309385567,-1.565334062446344,-1.320034549098604
2013-07-01,5.630814428022535,0.26847693749025847,4.21049283967333
2013-08-01,-2.9202719406364763,-0.8257090772045395,-2.365485365129159
2013-09-01,4.112249827764791,1.1212457019922129,3.3200229792725215
2013-10-01,4.2791411043575645,0.8316144457514829,3.3659951958292362
2013-11-01,2.2209148403816936,-0.2491354892316222,1.566672951717834
2013-12-01,2.8818689030901457,-0.5560839974954046,1.9712587945225994
2014-01-01,-2.9614035087835,1.540918913761291,-1.7688739923665286
2014-02-01,5.33699739658815,0.37547147390262214,4.022838712695809
2014-03-01,0.6071081336670447,-0.14850309087534042,0.4069694932865419
2014-04-01,0.3836141937051396,0.6362150821246582,0.45052055603162156
2014-05-01,2.156407806795113,1.1717094192335464,1.895590881277895
2014-06-01,2.8585599113775118,0.13480197821913453,2.1371185249051647
2014-07-01,-2.3334636943983633,-0.251077725898019,-1.7819024113648851
2014-08-01,4.204484783773554,1.148954776601907,3.395166974012963
2014-09-01,-2.584907536200276,-0.6146141799657223,-2.0630362078510482
2014-10-01,3.021506795147255,0.8868341779355804,2.4560963547121304
2014-11-01,2.6639344261494724,0.8332016944755605,2.17902850109628
2014-12-01,0.27989070618519296,0.1481478373120515,0.24499599075522335
2015-01-01,-2.9206745782977994,2.052306574717866,-1.603481749134644
2015-02-01,5.723697755826573,-0.8946768142771622,3.9706898001921673
2015-03-01,-0.9591091607052737,0.37528544200753355,-0.6056682471193721
2015-04-01,0.4071560764057791,-0.3236344054328377,0.21359170270716016
2015-05-01,0.7249938560416336,-0.4368171370278673,0.41726513923641023
2015-06-01,-2.268621360084788,-1.0758962023731944,-1.9527044127729116
2015-07-01,0.9649122807129595,0.8630679265662744,0.9379367807371719
2015-08-01,-5.46108973554923,-0.33614603799043685,-4.103646608262139
2015-09-01,-3.0145832870884792,0.811175490760796,-2.0012550895273034
2015-10-01,6.987493202965767,0.06848628004472168,5.15485679768295
2015-11-01,0.30495552731755193,-0.38903918946630034,0.12113724281219629
2015-12-01,-2.4762077666685256,-0.19279610261531133,-1.8714008354991793
2016-01-01,-5.558455114740979,1.240625868037215,-3.7575834766121696
2016-02-01,0.9947499308817997,0.8873463645735269,0.9663019631508107
2016-03-01,7.979024331454165,0.8702905309094344,6.096134994375319
2016-04-01,1.2479307271295204,0.2592328121477916,0.9860544473385212
2016-05-01,1.3583197081489695,0.013858094558338863,1.002212346786298
2016-06-01,-0.06340657419459106,1.9308941145737002,0.46482357299745486
2016-07-01,4.144368388364628,0.5489267677616816,3.192044264340738
2016-08-01,0.15535372840422834,-0.2152417892682501,0.05719414497162684
2016-09-01,0.10300165424625973,0.05107947909910315,0.08924903490707024
2016-10-01,-2.4404833115046043,-0.8168313311058717,-2.010426836357728
2016-11-01,5.236051502186689,-2.5655983120980164,3.169629596528302
2016-12-01,1.1257614068208577,0.2543642364394527,0.8949545590041483
2017-01-01,2.0083102492833405,0.21284471590308218,1.5327455421571266
2017-02-01,3.1341932563287545,0.6461976235076605,2.475198197689957
2017-03-01,0.02092982039447744,-0.054060404902800396,0.0010671698073130963
2017-04-01,0.6606474345055569,0.906613509023102,0.7257964345928491
2017-05-01,0.5578647997909414,0.6877852400365425,0.5922768088027694
2017-06-01,1.1637222476294617,-0.018026542778293297,0.8507126092049535
2017-07-01,1.5968925333903483,0.33451179988281954,1.2625259233657953
2017-08-01,-0.9983007645920527,0.9406057706307536,-0.48474285917663795
2017-09-01,2.9340089928656,-0.5713443889644787,2.005546528166842
2017-10-01,1.0885492987574574,0.0979706897064947,0.826174879788846
2017-11-01,3.7999585836079097,-0.14838777437203854,2.7541606306778306
2017-12-01,1.2383556655148675,0.4747823173145038,1.0361080985439552
2018-01-01,4.384836187224961,-1.1250342997412677,2.9254375545459363
2018-02-01,-4.390290157348675,-1.0081932213019784,-3.494474610371605
2018-03-01,-0.9261940807157809,0.6709962843619355,-0.503146489953632
2018-04-01,0.37193405708777494,-0.9404987429832867,0.02431016312553741
2018-05-01,1.4521782673532435,0.6621308902450496,1.2429185280125836
2018-06-01,0.9719977590830764,0.10317581738137349,0.7418730117300499
2018-07-01,3.1013838453496367,-0.028861598727680793,2.272276168165104
2018-08-01,1.9609709661775998,0.5685129726721083,1.5921508103151327
2018-09-01,0.17136203643730585,-0.6190765689111699,-0.0380013274731662
2018-10-01,-7.246512498891844,-0.6444169406160327,-5.497816362865402
2018-11-01,2.6143131119197527,0.5236319524688726,2.060554682808221
2018-12-01,-9.537414617502826,1.9801963370411624,-6.486746599343024
2019-01-01,9.814004376379447,0.9108836510099083,7.455836023073065
2019-02-01,3.666434193422252,-0.11297798414009463,2.665381813459342
2019-03-01,0.8347829401019524,2.1228550943953373,1.1759544331913894
2019-04-01,3.5905783224571275,-0.1993195918538082,2.5867485868540583
2019-05-01,-6.932248821471698,1.9109668277506708,-4.589947517386622
2019-06-01,7.5518095824034015,1.0981643845122235,5.8424334727693275
2019-07-01,0.8441558442389585,0.18162007217650267,0.6686700860644005
2019-08-01,-3.26556894493063,2.7813019831654406,-1.6639350797925516
2019-09-01,3.269477203420146,-0.6117610764497017,2.2414541578435645
2019-10-01,1.2305699481958587,0.20795944299318858,0.9597112453304659
2019-11-01,3.4000548396120767,-0.034282642013250264,2.4904023465637324
