timestamp,open,high,low,close,volume,adjclose,ticker
2024-01-02,187.14999389648438,188.44000244140625,183.88999938964844,185.63999938964844,8.24887e7,184.0814971923828,AAPL
2024-01-03,184.22000122070312,185.8800048828125,183.42999267578125,184.25,5.84145e7,182.7031707763672,AAPL
2024-01-04,182.14999389648438,183.08999633789062,180.8800048828125,181.91000366210938,7.19836e7,180.3828125,AAPL
2024-01-05,181.99000549316406,182.75999450683594,180.1699981689453,181.17999267578125,6.23797e7,179.65895080566406,AAPL
2024-01-08,182.08999633789062,185.60000610351562,181.5,185.55999755859375,5.91445e7,184.00218200683594,AAPL
2024-01-09,183.9199981689453,185.14999389648438,182.72999572753906,185.13999938964844,4.28418e7,183.585693359375,AAPL
2024-01-10,184.35000610351562,186.39999389648438,183.9199981689453,186.19000244140625,4.67929e7,184.6268768310547,AAPL
2024-01-11,186.5399932861328,187.0500030517578,183.6199951171875,185.58999633789062,4.91284e7,184.0319061279297,AAPL
2024-01-12,186.05999755859375,186.74000549316406,185.19000244140625,185.9199981689453,4.04778e7,184.35914611816406,AAPL
2024-01-16,182.16000366210938,184.25999450683594,180.92999267578125,183.6300048828125,6.5603e7,182.08837890625,AAPL
2024-01-17,181.27000427246094,182.92999267578125,180.3000030517578,182.67999267578125,4.73174e7,181.14634704589844,AAPL
2024-01-18,186.08999633789062,189.13999938964844,185.8300018310547,188.6300048828125,7.80058e7,187.04640197753906,AAPL
2024-01-19,189.3300018310547,191.9499969482422,188.82000732421875,191.55999755859375,6.8903e7,189.95179748535156,AAPL
2024-01-22,192.3000030517578,195.3300018310547,192.25999450683594,193.88999938964844,6.01339e7,192.26222229003906,AAPL
2024-01-23,195.02000427246094,195.75,193.8300018310547,195.17999267578125,4.23556e7,193.54139709472656,AAPL
2024-01-24,195.4199981689453,196.3800048828125,194.33999633789062,194.5,5.36313e7,192.86712646484375,AAPL
2024-01-25,195.22000122070312,196.27000427246094,193.11000061035156,194.1699981689453,5.48221e7,192.53988647460938,AAPL
2024-01-26,194.27000427246094,194.75999450683594,191.94000244140625,192.4199981689453,4.4594e7,190.8045654296875,AAPL
