Date,RSP,AGG,Portfolio
2009-08-01,3.4643377001094766,1.4334470989558534,2.9063193994519154
2009-09-01,5.284764126701247,1.1888434662161496,4.159347186323571
2009-10-01,-3.69973190334264,0.22104210592626128,-2.62243918818025
2009-11-01,5.540089086554434,1.286533625081221,4.3713595700478844
2009-12-01,4.610653416864574,-1.8814686319394536,2.8268434414393773
2010-01-01,-3.3174803947729092,1.4148657816119625,-2.0171957955091404
2010-02-01,4.190106388053727,0.19897660408516593,3.09348234612413
2010-03-01,7.2239606418415425,-0.00714937594363807,5.237102402554667
2010-04-01,2.6544514915223916,0.9733936299697765,2.1925550946028483
2010-05-01,-7.36842105261919,1.0825882633732187,-5.046376795448205
2010-06-01,-6.30722447118629,1.7678411240707792,-4.088476509772668
2010-07-01,7.354497354767786,0.8552958799018073,5.568742198593574
2010-08-01,-4.7560374571335995,1.286686043957208,-3.0957066163158795
2010-09-01,10.188589776144141,0.008391575741950597,7.391424386280838
2010-10-01,3.5630014157294942,0.15205939843820904,2.6257928496702636
2010-11-01,0.8202323991628901,-0.835217520831899,0.36537217643378284
2010-12-01,7.215313874833051,-0.6710288060250869,5.048420424897405
2011-01-01,2.1137180299696023,-0.08510638298051543,1.5095573422093607
2011-02-01,4.015731732486949,0.2912558848059188,2.9923749440008884
2011-03-01,0.832898692665629,-0.2228452600067543,0.5428168704024826
2011-04-01,3.1311930242961195,1.5673963583137773,2.7015159369976995
2011-05-01,-0.6149116064021465,1.2397550778711963,-0.10531352620200185
2011-06-01,-1.8034900412392862,-0.44669885593090486,-1.4306908805445295
2011-07-01,-3.615171868907452,1.6861039296693026,-2.1585651414163305
2011-08-01,-6.3537610164624,1.51979734653942,-4.190380253680457
2011-09-01,-9.050069940109262,0.7699793967028024,-6.3518609670663215
2011-10-01,13.067632850181754,0.1260472042167171,9.511733962337413
2011-11-01,-0.8758812219307521,-0.33240472466715687,-0.7265527296534792
2011-12-01,0.1563974429972914,1.3563119505936028,0.4860923335457553
2012-01-01,5.682800345743688,0.7256235827805657,4.3207400989945395
2012-02-01,4.007360458066844,-0.013142213943617698,2.9026657652310703
2012-03-01,2.31980772026108,-0.572760633401781,1.5250302584273827
2012-04-01,-0.7518796991974885,0.906147893530207,-0.2963112214017367
2012-05-01,-6.993006992942574,1.0786453255261286,-4.775196881609126
2012-06-01,3.8560446927617065,-0.019959475064390553,2.7910531772938896
2012-07-01,0.12116316616128664,1.3619449008226647,0.4620869533260829
2012-08-01,3.0657523196981895,0.0003072356016486921,2.223474328153517
2012-09-01,2.5145553538180376,0.2644458240039116,1.896303294644081
2012-10-01,-0.8240705249892621,-0.04541338659115324,-0.6101225492012129
2012-11-01,1.2753623187650165,0.27061017948277755,0.9992912782934903
2012-12-01,2.2716579376880652,-0.24492971655083462,1.580186932072848
2013-01-01,6.507876969290338,-0.6211739287107942,4.549061036445843
2013-02-01,0.9684803662789898,0.5916874468286704,0.8649507401671577
2013-03-01,4.364736404852754,0.09890780012757894,3.1926346542449204
2013-04-01,1.6934942990851853,0.9686540244692399,1.494333330956428
2013-05-01,2.6875515253056426,-2.0015838581629697,1.3991397532731882
2013-06-01,-1.231652309385567,-1.565334062446344,-1.323336482180321
2013-07-01,5.630814428022535,0.26847693749025847,4.157430065359464
2013-08-01,-2.9202719406364763,-0.8257090772045395,-2.3447587106235948
2013-09-01,4.112249827764791,1.1212457019922129,3.2904256297625487
2013-10-01,4.2791411043575645,0.8316144457514829,3.331880347715024
2013-11-01,2.2209148403816936,-0.2491354892316222,1.5422306775387884
2013-12-01,2.8818689030901457,-0.5560839974954046,1.9372386831089539
2014-01-01,-2.9614035087835,1.540918913761291,-1.7243214592561884
2014-02-01,5.33699739658815,0.37547147390262214,3.973742151587394
2014-03-01,0.6071081336670447,-0.14850309087534042,0.3994923757146419
2014-04-01,0.3836141937051396,0.6362150821246582,0.4530201569905975
2014-05-01,2.156407806795113,1.1717094192335464,1.885846841780444
2014-06-01,2.8585599113775118,0.13480197821913453,2.110165698316393
2014-07-01,-2.3334636943983633,-0.251077725898019,-1.7612962527864684
2014-08-01,4.204484783773554,1.148954776601907,3.3649311114873273
2014-09-01,-2.584907536200276,-0.6146141799657223,-2.0435392567772714
2014-10-01,3.021506795147255,0.8868341779355804,2.4349727959057166
2014-11-01,2.6639344261494724,0.8332016944755605,2.160912566032264
2014-12-01,0.27989070618519296,0.1481478373120515,0.24369233500233212
2015-01-01,-2.9206745782977994,2.052306574717866,-1.554271833299341
2015-02-01,5.723697755826573,-0.8946768142771622,3.90519796631224
2015-03-01,-0.9591091607052737,0.37528544200753355,-0.5924638041363619
2015-04-01,0.4071560764057791,-0.3236344054328377,0.20636019770080977
2015-05-01,0.7249938560416336,-0.4368171370278673,0.4057684897566892
2015-06-01,-2.268621360084788,-1.0758962023731944,-1.9409018535393936
2015-07-01,0.9649122807129595,0.8630679265662744,0.9369289844190981
2015-08-01,-5.46108973554923,-0.33614603799043685,-4.052932953764454
2015-09-01,-3.0145832870884792,0.811175490760796,-1.9633974621461965
2015-10-01,6.987493202965767,0.06848628004472168,5.086390069604892
2015-11-01,0.30495552731755193,-0.38903918946630034,0.11426984867731835
2015-12-01,-2.4762077666685256,-0.19279610261531133,-1.8488054360098272
2016-01-01,-5.558455114740979,1.240625868037215,-3.690303470389538
2016-02-01,0.9947499308817997,0.8873463645735269,0.9652391558937922
2016-03-01,7.979024331454165,0.8702905309094344,6.025790832341195
2016-04-01,1.2479307271295204,0.2592328121477916,0.9762708306937473
2016-05-01,1.3583197081489695,0.013858094558338863,0.9889082861408098
2016-06-01,-0.06340657419459106,1.9308941145737002,0.4845580875722913
2016-07-01,4.144368388364628,0.5489267677616816,3.1564657302388497
2016-08-01,0.15535372840422834,-0.2152417892682501,0.05352693335902216
2016-09-01,0.10300165424625973,0.05107947909910315,0.0887352413111649
2016-10-01,-2.4404833115046043,-0.8168313311058717,-1.9943600597416948
2016-11-01,5.236051502186689,-2.5655983120980164,3.0924287146177307
2016-12-01,1.1257614068208577,0.2543642364394527,0.8863316867080032
2017-01-01,2.0083102492833405,0.21284471590308218,1.514978592099564
2017-02-01,3.1341932563287545,0.6461976235076605,2.450578346553887
2017-03-01,0.02092982039447744,-0.054060404902800396,0.0003251073377797762
2017-04-01,0.6606474345055569,0.906613509023102,0.7282303810432612
2017-05-01,0.5578647997909414,0.6877852400365425,0.5935624307934931
2017-06-01,1.1637222476294617,-0.018026542778293297,0.8390186661303508
2017-07-01,1.5968925333903483,0.33451179988281954,1.250034090451781
2017-08-01,-0.9983007645920527,0.9406057706307536,-0.46555649500693386
2017-09-01,2.9340089928656,-0.5713443889644787,1.9708594582614496
2017-10-01,1.0885492987574574,0.0979706897064947,0.8163726528187942
2017-11-01,3.7999585836079097,-0.14838777437203854,2.7150899433001
2017-12-01,1.2383556655148675,0.4747823173145038,1.0285521921282967
2018-01-01,4.384836187224961,-1.1250342997412677,2.8709148739677874
2018-02-01,-4.390290157348675,-1.0081932213019784,-3.4610072191934247
2018-03-01,-0.9261940807157809,0.6709962843619355,-0.4873415630858178
2018-04-01,0.37193405708777494,-0.9404987429832867,0.01132304219268937
2018-05-01,1.4521782673532435,0.6621308902450496,1.2351006490106051
2018-06-01,0.9719977590830764,0.10317581738137349,0.733275622495812
2018-07-01,3.1013838453496367,-0.028861598727680793,2.2413009623263536
2018-08-01,1.9609709661775998,0.5685129726721083,1.5783718036074463
2018-09-01,0.17136203643730585,-0.6190765689111699,-0.04582307785695462
2018-10-01,-7.246512498891844,-0.6444169406160327,-5.432485617229585
2018-11-01,2.6143131119197527,0.5236319524688726,2.0398664395333306
2018-12-01,-9.537414617502826,1.9801963370411624,-6.372774587735224
2019-01-01,9.814004376379447,0.9108836510099083,7.367735584304803
2019-02-01,3.666434193422252,-0.11297798414009463,2.6279828068188325
2019-03-01,0.8347829401019524,2.1228550943953373,1.1887004944275428
2019-04-01,3.5905783224571275,-0.1993195918538082,2.5492458190676697
2019-05-01,-6.932248821471698,1.9109668277506708,-4.502439866659296
2019-06-01,7.5518095824034015,1.0981643845122235,5.7785717111323365
2019-07-01,0.8441558442389585,0.18162007217650267,0.6621139925305853
2019-08-01,-3.26556894493063,2.7813019831654406,-1.604098535015361
2019-09-01,3.269477203420146,-0.6117610764497017,2.2030475354952515
2019-10-01,1.2305699481958587,0.20795944299318858,0.9495920481437233
2019-11-01,3.4000548396120767,-0.034282642013250264,2.4564180113690726
2019-12-01,2.704686626493058,-0.047424245575133916,1.9485020091727854
2020-01-01,-1.8838575872311414,2.0290113018736955,-0.8087369249198206
2020-02-01,-8.869121014670178,1.5851395885372321,-5.996652781709061
2020-03-01,-17.97052331810355,-0.5267149690450723,-13.1775697801786
2020-04-01,14.425136872231326,1.7195259003693009,10.934075640618387
2020-05-01,4.753484501772531,0.6728215762058953,3.632259857772734
2020-06-01,1.4609398749954927,0.6588446395041636,1.2405519230200621
2020-07-01,4.99213836481136,1.332980042823828,3.9867285670051213
2020-08-01,4.268064395380011,-0.8233705623433951,2.869114653132223
2020-09-01,-2.5010561560486533,-0.09746682454441213,-1.8406331704467895
2020-10-01,-0.554990287671997,-0.558784860687056,-0.5560329047309275
2020-11-01,14.296344526109772,1.2065104011512062,10.699712097878741
2020-12-01,4.157603196240256,0.08649360075942969,3.0390034760138396
2021-01-01,-0.8154304531602152,-0.7445638378621777,-0.7959587651138472
2021-02-01,6.086956521704345,-1.5183153971275454,3.997291568912425
2021-03-01,6.045952594034487,-1.146501516112286,4.069715657479775
2021-04-01,4.673161089943867,0.7316898095485636,3.590181482510843
2021-05-01,1.9152953870706035,0.20335084701761375,1.4449124021290638
2021-06-01,0.023252045047605918,0.8278844625379422,0.24433712664032872
2021-07-01,1.2937039739662204,1.116219397556395,1.2449373679930185
2021-08-01,2.370971967493629,-0.20096459051509585,1.6642930027656204
2021-09-01,-3.7904892631755116,-0.9169337625722473,-3.0009358739476655
2021-10-01,5.299692964908198,-0.009467483271885513,3.8409198091661256
2021-11-01,-2.6432555781027878,0.2704957200178937,-1.8426577778113902
2021-12-01,6.274392628778691,-0.35947592007585794,4.451635631274896
2022-01-01,-4.368663594470378,-1.9985974754030966,-3.7174516249744674
2022-02-01,-0.8930866101578561,-1.1451808984282885,-0.9623533772925488
2022-03-01,2.6716839321969443,-2.813310756649834,1.1645976255059698
2022-04-01,-6.505611565529268,-3.805753437831827,-5.763784190101738
2022-05-01,1.0037300779770497,0.7618461868603044,0.9372687738572052
2022-06-01,-9.392645329027038,-1.552173511843069,-7.238355601508845
2022-07-01,8.649333234004185,2.536179476398104,6.969650601399549
2022-08-01,-3.4832693362659928,-3.0424780720371247,-3.3621551846371602
2022-09-01,-9.167037339588191,-4.143718479407166,-7.786803538502587
2022-10-01,9.648020113133505,-1.2806302872994224,6.645206016960112
2022-11-01,6.635139008329083,3.8080792786125306,5.858361044347298
2022-12-01,-4.693957056716269,-0.8726706392013006,-3.6440000812808284
2023-01-01,7.419469026503545,3.3302402309334234,6.295890778513319
2023-02-01,-3.3810057338072186,-2.6670114560119917,-3.184824869437569
2023-03-01,-0.8603522777055339,2.642405229484468,0.10208400057917066
2023-04-01,0.35956299268953273,0.5741761279614899,0.4185312389235848
2023-05-01,-3.8101143723530018,-1.1414537197549923,-3.0768589810736593
2023-06-01,7.653029694306612,-0.36926455214940646,5.4487814692966365
2023-07-01,3.5017375033746356,-0.015313877931566466,2.5353737642313283
2023-08-01,-3.202479338858133,-0.6299231856366383,-2.4956301308548197
2023-09-01,-5.078510613278264,-2.5877868785442626,-4.394146115715362
2023-10-01,-4.135789399369482,-1.568440594488485,-3.4303709900858275
2023-11-01,9.180593388807612,4.5890223309529965,7.918988909670698
2023-12-01,6.821741028452899,3.692666960635438,5.961979998999466
2024-01-01,-0.8491761723574687,-0.15113350132648362,-0.6573782562836473
2024-02-01,4.0457624951789395,-1.4759546307027693,2.528586136419874
2024-03-01,4.473013233153544,0.9012893127350097,3.4916273764472487
2024-04-01,-4.823758634950337,-2.4758839609033023,-4.1786441048892735
2024-05-01,2.8411910670365303,1.6682229391628223,2.5189001070656856
2024-06-01,-0.5081099603455264,0.8833866616439368,-0.12577494932512662
2024-07-01,4.4558071585128145,2.4207515437352445,3.8966444565648395
2024-08-01,2.488344988356439,1.4598962970922225,2.2057629572579853
2024-09-01,2.269128212445848,1.3314358456612219,2.011482871650289
2024-10-01,-1.6019200714854964,-2.5192090309738013,-1.8539592635989701
2024-11-01,6.426910204780056,1.1125391334536827,4.966705350515273
2024-12-01,-6.275472179730768,-1.6911898474200493,-5.01587038958146
2025-01-01,3.4297780060399186,0.5159958720532432,2.6291717331220132
2025-02-01,-0.5848598543674921,2.237371771571195,0.19059151414726333
2025-03-01,-3.402593721769409,-0.026748851969959908,-2.4750286345810726
2025-04-01,-2.3610229174707897,0.43004364316325816,-1.594134628016668
2025-05-01,4.310039020925638,-0.6057876731793477,2.959340338971355
2025-06-01,3.4261459465523725,1.4562006757738777,2.884873308940189
2025-07-01,1.0399471772862157,-0.2631963024223638,0.681888545449081
2025-08-01,2.7174209007242878,1.1876676583826073,2.297097765528328
